mmsi;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
259237000;2018-01-01 00:56:32;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:56:43;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:56:54;15.2883;68.9028;0.0;312.1;240;0;3
259237000;2018-01-01 00:57:03;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:57:14;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:57:23;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:57:33;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:57:45;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:57:53;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:58:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:58:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:58:24;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:58:32;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:58:44;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:58:54;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:59:03;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:59:14;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:59:25;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:59:33;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:59:45;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:59:53;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:00:04;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:00:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:00:24;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:00:32;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:00:45;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:00:54;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:01:03;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:01:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:01:25;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:01:33;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:01:43;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:01:53;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:02:04;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:02:12;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:02:24;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:02:32;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:02:53;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:02:54;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:03:04;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:03:13;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:03:25;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:03:33;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:03:43;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:03:53;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:04:03;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:04:12;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:04:25;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:04:34;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:04:42;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:04:53;15.2883;68.9028;0.0;312.1;242;0;1
259237000;2018-01-01 01:05:04;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:05:13;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:05:21;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:05:24;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:05:33;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:05:40;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:05:43;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:05:54;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:06:03;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:06:13;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:06:25;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:06:34;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:06:42;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:06:53;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:07:04;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:07:12;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:07:24;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:07:34;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:07:43;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:07:54;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:08:03;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:08:14;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:08:25;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:08:33;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:08:42;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:08:53;15.2883;68.9028;0.0;312.1;240;0;3
259237000;2018-01-01 01:09:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:09:15;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:09:24;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:09:34;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:09:43;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:09:54;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:10:14;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:10:25;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:10:33;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:10:43;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:10:53;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:11:03;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:11:15;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:11:24;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:11:34;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:11:42;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:11:54;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:12:04;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:12:14;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:12:33;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:12:43;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:12:54;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:13:03;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:13:15;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:13:25;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:13:34;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:13:42;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:13:53;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:14:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:14:14;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:14:24;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:14:33;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:14:35;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:14:44;15.2883;68.9028;0.0;312.1;241;0;3
259237000;2018-01-01 01:14:54;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:15:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:15:14;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:15:25;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:15:34;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:15:45;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:15:53;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:16:05;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:16:12;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:16:24;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:16:34;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:16:44;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:16:54;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:17:05;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:17:13;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:17:25;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:17:34;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:17:45;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:17:53;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:18:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:18:12;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:18:24;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:18:35;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:18:45;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:18:53;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:19:05;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:19:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:19:25;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:19:34;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:19:43;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:19:52;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:20:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:20:12;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:20:24;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:20:34;15.2884;68.9028;0.0;312.1;241;0;3
259237000;2018-01-01 01:20:42;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:20:53;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:21:05;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:21:13;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:21:24;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:21:35;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:21:43;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:21:52;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:22:04;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:22:12;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:22:22;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:22:34;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:22:42;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:22:53;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:23:02;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:23:12;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:23:23;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:23:35;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:23:43;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:23:54;15.2884;68.9028;0.1;312.1;241;0;1
259237000;2018-01-01 01:24:03;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:24:13;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:24:22;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:24:34;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:24:42;15.2883;68.9028;0.1;312.1;241;0;1
259237000;2018-01-01 01:24:53;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:25:02;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:25:12;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:25:23;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:25:34;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:25:43;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:25:54;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:26:02;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:26:13;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:26:22;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:26:33;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:26:42;15.2883;68.9028;0.0;312.1;240;0;3
259237000;2018-01-01 01:26:44;15.2883;68.9028;0.0;312.1;240;0;3
259237000;2018-01-01 01:26:53;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:27:04;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:27:12;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:27:23;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:27:34;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:27:43;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:27:54;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:28:03;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:28:13;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:28:24;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:28:33;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:28:44;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:28:53;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:29:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:29:12;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:29:23;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:29:34;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:29:43;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:29:54;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:30:04;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:30:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:30:24;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:30:33;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:30:44;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:30:54;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 01:31:03;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:31:14;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 01:31:23;15.2884;68.9028;0.2;294.0;240;0;1
259237000;2018-01-01 01:31:34;15.2884;68.9028;0.3;226.0;239;0;1
259237000;2018-01-01 01:31:43;15.2884;68.9028;0.4;206.1;236;0;1
259237000;2018-01-01 01:31:53;15.2883;68.9027;0.9;209.0;235;0;1
259237000;2018-01-01 01:32:04;15.2882;68.9027;1.3;210.1;237;0;1
259237000;2018-01-01 01:32:13;15.2882;68.9026;1.2;208.0;241;0;1
259237000;2018-01-01 01:32:24;15.2881;68.9026;1.0;195.6;248;0;1
259237000;2018-01-01 01:32:35;15.2881;68.9025;0.9;178.6;256;0;3
259237000;2018-01-01 01:32:43;15.2882;68.9025;1.0;159.8;263;0;1
259237000;2018-01-01 01:32:54;15.2883;68.9025;1.2;140.6;270;0;1
259237000;2018-01-01 01:33:03;15.2884;68.9024;1.4;132.1;278;0;1
259237000;2018-01-01 01:33:14;15.2885;68.9024;1.5;133.2;289;0;1
259237000;2018-01-01 01:33:23;15.2886;68.9023;1.6;145.0;307;0;1
259237000;2018-01-01 01:33:34;15.2887;68.9023;1.5;163.4;328;0;1
259237000;2018-01-01 01:33:42;15.2887;68.9022;1.4;181.0;348;0;1
259237000;2018-01-01 01:33:53;15.2886;68.9022;1.3;202.3;11;0;1
259237000;2018-01-01 01:34:04;15.2885;68.9021;0.7;216.8;33;0;1
259237000;2018-01-01 01:34:13;15.2885;68.9021;0.1;219.8;46;0;1
259237000;2018-01-01 01:34:24;15.2885;68.9022;1.3;322.4;58;0;1
259237000;2018-01-01 01:34:35;15.2888;68.9022;3.6;74.6;60;0;1
259237000;2018-01-01 01:34:43;15.2892;68.9023;5.0;58.7;65;0;1
259237000;2018-01-01 01:34:52;15.2898;68.9024;6.7;65.8;73;0;1
259237000;2018-01-01 01:35:03;15.2907;68.9025;7.7;75.0;83;0;1
259237000;2018-01-01 01:35:14;15.2917;68.9026;8.5;85.8;86;0;1
259237000;2018-01-01 01:35:22;15.2927;68.9026;9.2;87.0;90;0;1
259237000;2018-01-01 01:35:34;15.2942;68.9026;10.0;93.5;94;0;1
259237000;2018-01-01 01:35:42;15.2953;68.9026;10.3;94.9;93;0;1
259237000;2018-01-01 01:35:53;15.2967;68.9025;10.5;92.8;91;0;1
259237000;2018-01-01 01:36:04;15.298;68.9025;10.5;91.6;90;0;1
259237000;2018-01-01 01:36:13;15.2994;68.9025;10.7;91.3;91;0;1
259237000;2018-01-01 01:36:23;15.3006;68.9025;10.8;91.7;92;0;1
259237000;2018-01-01 01:36:35;15.3023;68.9025;10.8;92.2;92;0;1
259237000;2018-01-01 01:36:43;15.3035;68.9025;10.8;92.8;92;0;1
259237000;2018-01-01 01:36:51;15.3049;68.9024;10.8;91.2;90;0;1
259237000;2018-01-01 01:36:53;15.3049;68.9024;10.8;91.2;90;0;1
259237000;2018-01-01 01:36:54;15.3049;68.9024;10.8;91.2;90;0;1
259237000;2018-01-01 01:37:03;15.3063;68.9024;10.8;90.3;88;0;1
259237000;2018-01-01 01:37:13;15.3077;68.9024;10.8;87.7;87;0;1
259237000;2018-01-01 01:37:22;15.3089;68.9025;10.8;86.3;86;0;1
259237000;2018-01-01 01:37:34;15.3106;68.9025;10.9;86.1;86;0;1
259237000;2018-01-01 01:37:43;15.3118;68.9025;10.9;86.1;85;0;1
259237000;2018-01-01 01:37:52;15.3132;68.9026;10.9;84.7;84;0;1
259237000;2018-01-01 01:38:04;15.3146;68.9026;10.9;84.3;84;0;1
259237000;2018-01-01 01:38:14;15.316;68.9027;10.9;84.5;85;0;1
259237000;2018-01-01 01:38:23;15.3172;68.9027;11.0;84.8;85;0;1
259237000;2018-01-01 01:38:35;15.3189;68.9028;11.0;84.7;84;0;1
259237000;2018-01-01 01:38:42;15.3202;68.9028;11.0;85.0;84;0;1
259237000;2018-01-01 01:38:53;15.3216;68.9028;11.0;84.2;83;0;1
259237000;2018-01-01 01:39:05;15.3231;68.9029;11.0;83.1;82;0;1
259237000;2018-01-01 01:39:13;15.3244;68.903;11.0;83.0;82;0;1
259237000;2018-01-01 01:39:22;15.3256;68.903;11.0;82.5;82;0;1
259237000;2018-01-01 01:39:35;15.3273;68.9031;11.0;83.0;83;0;1
259237000;2018-01-01 01:39:44;15.3287;68.9032;11.1;83.0;82;0;1
259237000;2018-01-01 01:39:52;15.33;68.9032;11.0;83.1;82;0;1
259237000;2018-01-01 01:40:04;15.3315;68.9033;11.0;82.5;82;0;1
259237000;2018-01-01 01:40:14;15.3328;68.9034;11.1;82.7;82;0;1
259237000;2018-01-01 01:40:23;15.334;68.9034;11.0;82.9;82;0;1
259237000;2018-01-01 01:40:34;15.3357;68.9035;11.1;82.2;82;0;1
259237000;2018-01-01 01:40:45;15.3371;68.9036;11.0;82.2;82;0;1
259237000;2018-01-01 01:40:53;15.3384;68.9036;11.0;81.6;82;0;1
259237000;2018-01-01 01:41:05;15.3399;68.9037;11.1;81.9;83;0;1
259237000;2018-01-01 01:41:13;15.3412;68.9038;11.1;82.3;83;0;1
259237000;2018-01-01 01:41:23;15.3424;68.9038;11.0;82.4;83;0;1
259237000;2018-01-01 01:41:35;15.3441;68.9039;11.1;84.0;83;0;1
259237000;2018-01-01 01:41:44;15.3455;68.904;11.0;82.4;84;0;1
259237000;2018-01-01 01:41:54;15.3468;68.904;10.9;85.1;85;0;1
259237000;2018-01-01 01:42:04;15.3483;68.9041;10.9;82.0;89;0;1
259237000;2018-01-01 01:42:14;15.3496;68.9041;10.6;92.0;101;0;1
259237000;2018-01-01 01:42:25;15.3511;68.904;10.6;105.9;111;0;1
259237000;2018-01-01 01:42:34;15.3522;68.9039;10.7;114.4;114;0;1
259237000;2018-01-01 01:42:45;15.3535;68.9037;9.4;115.7;115;0;1
259237000;2018-01-01 01:42:53;15.3545;68.9035;8.5;115.8;114;0;1
259237000;2018-01-01 01:43:04;15.3555;68.9033;7.6;117.6;113;0;1
259237000;2018-01-01 01:43:13;15.3563;68.9032;7.2;116.6;111;0;1
259237000;2018-01-01 01:43:24;15.3572;68.903;8.2;113.5;107;0;1
259237000;2018-01-01 01:43:34;15.3581;68.9029;8.6;109.4;104;0;1
259237000;2018-01-01 01:43:44;15.3593;68.9028;9.0;104.5;104;0;1
259237000;2018-01-01 01:43:54;15.3603;68.9027;9.0;104.9;114;0;1
259237000;2018-01-01 01:44:05;15.3615;68.9026;9.1;115.7;126;0;1
259237000;2018-01-01 01:44:14;15.3625;68.9024;9.2;123.4;131;0;1
259237000;2018-01-01 01:44:25;15.3635;68.9021;9.3;130.2;134;0;1
259237000;2018-01-01 01:44:33;15.3643;68.9018;9.5;132.3;134;0;3
259237000;2018-01-01 01:44:45;15.3653;68.9015;9.3;132.8;142;0;1
259237000;2018-01-01 01:44:53;15.3661;68.9012;9.2;143.8;152;0;1
259237000;2018-01-01 01:45:04;15.3668;68.9008;9.2;155.1;159;0;1
259237000;2018-01-01 01:45:13;15.3672;68.9005;9.2;159.5;162;0;1
259237000;2018-01-01 01:45:24;15.3676;68.9;9.2;162.0;163;0;1
259237000;2018-01-01 01:45:32;15.3679;68.8996;9.5;163.8;163;0;1
259237000;2018-01-01 01:45:45;15.3683;68.8992;9.3;162.9;161;0;1
259237000;2018-01-01 01:45:54;15.3687;68.8988;9.2;160.6;161;0;1
259237000;2018-01-01 01:46:05;15.3691;68.8984;9.3;159.9;160;0;1
259237000;2018-01-01 01:46:13;15.3695;68.898;9.4;160.1;160;0;1
259237000;2018-01-01 01:46:24;15.3699;68.8976;9.3;160.2;160;0;1
259237000;2018-01-01 01:46:33;15.3702;68.8972;9.2;159.2;160;0;1
259237000;2018-01-01 01:46:45;15.3708;68.8968;9.3;159.6;159;0;1
259237000;2018-01-01 01:46:53;15.3711;68.8964;9.3;159.4;159;0;1
259237000;2018-01-01 01:47:04;15.3716;68.896;9.4;158.9;159;0;1
259237000;2018-01-01 01:47:15;15.372;68.8955;9.5;158.9;159;0;1
259237000;2018-01-01 01:47:23;15.3724;68.8952;9.5;159.2;159;0;1
259237000;2018-01-01 01:47:32;15.3728;68.8948;9.6;159.6;159;0;1
259237000;2018-01-01 01:47:45;15.3733;68.8943;9.7;161.1;160;0;1
259237000;2018-01-01 01:47:54;15.3737;68.8939;9.7;161.8;160;0;1
259237000;2018-01-01 01:48:05;15.3741;68.8935;9.6;161.2;160;0;1
259237000;2018-01-01 01:48:14;15.3745;68.8931;9.7;160.7;160;0;1
259237000;2018-01-01 01:48:24;15.3749;68.8927;9.5;160.1;159;0;1
259237000;2018-01-01 01:48:32;15.3752;68.8923;9.7;160.1;158;0;1
259237000;2018-01-01 01:48:44;15.3757;68.8918;9.8;158.8;157;0;1
259237000;2018-01-01 01:48:53;15.3762;68.8914;9.9;159.2;157;0;1
259237000;2018-01-01 01:49:04;15.3766;68.891;9.4;158.8;158;0;1
259237000;2018-01-01 01:49:15;15.3771;68.8906;9.4;157.7;158;0;1
259237000;2018-01-01 01:49:23;15.3775;68.8902;9.8;158.7;157;0;1
259237000;2018-01-01 01:49:33;15.3779;68.8898;9.6;158.9;157;0;1
259237000;2018-01-01 01:49:45;15.3785;68.8893;9.8;159.4;158;0;1
259237000;2018-01-01 01:49:53;15.3789;68.8889;9.6;160.2;159;0;1
259237000;2018-01-01 01:50:02;15.3792;68.8886;9.5;158.5;159;0;1
259237000;2018-01-01 01:50:14;15.3798;68.8881;9.7;158.8;159;0;1
259237000;2018-01-01 01:50:24;15.3801;68.8877;9.8;160.7;158;0;1
259237000;2018-01-01 01:50:32;15.3805;68.8873;9.5;160.0;159;0;1
259237000;2018-01-01 01:50:44;15.381;68.8868;9.6;160.0;158;0;1
259237000;2018-01-01 01:50:54;15.3815;68.8864;9.6;158.5;158;0;1
259237000;2018-01-01 01:51:03;15.3818;68.8861;9.7;158.6;157;0;1
259237000;2018-01-01 01:51:14;15.3824;68.8856;9.8;158.9;157;0;1
259237000;2018-01-01 01:51:23;15.3828;68.8852;9.5;158.3;158;0;1
259237000;2018-01-01 01:51:45;15.3837;68.8843;9.8;158.8;158;0;1
259237000;2018-01-01 01:51:53;15.3842;68.8839;9.8;160.1;158;0;1
259237000;2018-01-01 01:52:02;15.3845;68.8836;9.4;159.2;159;0;1
259237000;2018-01-01 01:52:15;15.385;68.8831;9.5;158.8;159;0;1
259237000;2018-01-01 01:52:24;15.3854;68.8827;9.7;159.7;158;0;1
259237000;2018-01-01 01:52:32;15.3858;68.8823;9.8;160.8;158;0;1
